train_start,train_end,cal_year,valid_year,strategy,global_prior,raw_r_prior,raw_f_prior,alpha_R,alpha_F,shrunk_r_prior,shrunk_f_prior
2019,2020,2021,2022,fixed_alpha_0.05,0.5114727049981269,0.492998577985432,0.62,0.05,0.05,0.5105489986474921,0.5168990697482205
2019,2020,2021,2022,fixed_alpha_0.10,0.5114727049981269,0.492998577985432,0.62,0.1,0.1,0.5096252922968575,0.5223254344983143
2019,2020,2021,2022,fixed_alpha_0.15,0.5114727049981269,0.492998577985432,0.62,0.15,0.15,0.5087015859462226,0.5277517992484079
2019,2020,2021,2022,sample_size_lambda_50000,0.5114727049981269,0.492998577985432,0.62,0.9289498215219517,0.5995514976773987,0.4943111680069101,0.5765404072553768
2019,2020,2021,2022,sample_size_lambda_100000,0.5114727049981269,0.492998577985432,0.62,0.8673261441793326,0.4281139197071943,0.495449611649127,0.5579347506565977
2019,2020,2021,2022,sample_size_lambda_300000,0.5114727049981269,0.492998577985432,0.62,0.6854449067239297,0.19970122178946806,0.4988097087311042,0.533145738407507
2019,2020,2021,2022,volatility_k_5,0.5114727049981269,0.492998577985432,0.62,0.9058396096317786,0.5382571442526181,0.49473810899665943,0.5698882968792965
2019,2020,2021,2022,volatility_k_10,0.5114727049981269,0.492998577985432,0.62,0.8278855802182103,0.3682297075277373,0.4961782416371971,0.5514356790954431
2019,2020,2021,2022,volatility_k_20,0.5114727049981269,0.492998577985432,0.62,0.7063180575598893,0.22566271075436717,0.49842409549140554,0.5359632685790885
2019,2020,2021,2022,volatility_k_50,0.5114727049981269,0.492998577985432,0.62,0.49032059876453776,0.10440068991645024,0.5024144599796102,0.5228030294710886
2019,2020,2021,2022,sample_vol_lambda_100000_k_10,0.5114727049981269,0.492998577985432,0.62,0.7180468081123299,0.15764426344233337,0.4982074170639996,0.5285814104820861
2019,2020,2021,2022,sample_vol_lambda_100000_k_20,0.5114727049981269,0.492998577985432,0.62,0.6126081174276548,0.09660934763280296,0.5001553048277605,0.5219574561686107
2019,2020,2021,2022,sample_vol_lambda_100000_k_50,0.5114727049981269,0.492998577985432,0.62,0.42526787433814817,0.04469538858026687,0.5036162522731852,0.5163233746198009
2019,2020,2021,2022,sample_vol_lambda_300000_k_10,0.5114727049981269,0.492998577985432,0.62,0.5674699543107575,0.07353592249246763,0.5009891929863018,0.5194533597517018
2019,2020,2021,2022,sample_vol_lambda_300000_k_20,0.5114727049981269,0.492998577985432,0.62,0.4841421150815655,0.04506511904997046,0.5025286020719153,0.5163635004675575
2019,2020,2021,2022,sample_vol_lambda_300000_k_50,0.5114727049981269,0.492998577985432,0.62,0.33608775708497995,0.02084894533197851,0.5052637770863273,0.5137353846386484
2019,2021,2022,2023,fixed_alpha_0.05,0.5129662444084708,0.48532710191145156,0.62,0.05,0.05,0.5115842872836198,0.5183179321880472
2019,2021,2022,2023,fixed_alpha_0.10,0.5129662444084708,0.48532710191145156,0.62,0.1,0.1,0.5102023301587689,0.5236696199676237
2019,2021,2022,2023,fixed_alpha_0.15,0.5129662444084708,0.48532710191145156,0.62,0.15,0.15,0.5088203730339179,0.5290213077472002
2019,2021,2022,2023,sample_size_lambda_50000,0.5129662444084708,0.48532710191145156,0.62,0.9456965610718195,0.6780590825971617,0.48682800239806573,0.585541454531792
2019,2021,2022,2023,sample_size_lambda_100000,0.5129662444084708,0.48532710191145156,0.62,0.8969870780590717,0.51292691955501,0.4881742907400112,0.5678667389524377
2019,2021,2022,2023,sample_size_lambda_300000,0.5129662444084708,0.48532710191145156,0.62,0.7437544415896791,0.2598221599376277,0.4924095094145827,0.5407759859724981
2019,2021,2022,2023,volatility_k_5,0.5129662444084708,0.48532710191145156,0.62,0.9124705391370727,0.6124969691903092,0.4877463411529293,0.5785240953093388
2019,2021,2022,2023,volatility_k_10,0.5129662444084708,0.48532710191145156,0.62,0.8390306396049723,0.4414382928107052,0.4897761570010638,0.5602150427499137
2019,2021,2022,2023,volatility_k_20,0.5129662444084708,0.48532710191145156,0.62,0.7226983486622647,0.283234401804208,0.49299148176743396,0.5432818861462954
2019,2021,2022,2023,volatility_k_50,0.5129662444084708,0.48532710191145156,0.62,0.510397319400215,0.13648874565963046,0.4988593001674716,0.5275751474523981
2019,2021,2022,2023,sample_vol_lambda_100000_k_10,0.5129662444084708,0.48532710191145156,0.62,0.7525996418212981,0.22642558370501753,0.4921650356649663,0.537201424994423
2019,2021,2022,2023,sample_vol_lambda_100000_k_20,0.5129662444084708,0.48532710191145156,0.62,0.648251080084681,0.1452785492294384,0.4950491404321637,0.5285159531393865
2019,2021,2022,2023,sample_vol_lambda_100000_k_50,0.5129662444084708,0.48532710191145156,0.62,0.4578198001779817,0.0700087518651215,0.5003124977133948,0.5204595440448703
2019,2021,2022,2023,sample_vol_lambda_300000_k_10,0.5129662444084708,0.48532710191145156,0.62,0.6240327648360274,0.11469545071725637,0.49571851389835897,0.5252425292480019
2019,2021,2022,2023,sample_vol_lambda_300000_k_20,0.5129662444084708,0.48532710191145156,0.62,0.5375101067470859,0.07359057404541124,0.4981099259745001,0.5208429199246877
2019,2021,2022,2023,sample_vol_lambda_300000_k_50,0.5129662444084708,0.48532710191145156,0.62,0.379610273279376,0.03546280070446269,0.5024741419719697,0.5167619611516634
2019,2022,2023,2024,fixed_alpha_0.05,0.4918391589212803,0.484403916504359,0.5389880436295726,0.05,0.05,0.49146739680043416,0.49419660315669484
2019,2022,2023,2024,fixed_alpha_0.10,0.4918391589212803,0.484403916504359,0.5389880436295726,0.1,0.1,0.49109563467958817,0.4965540473921095
2019,2022,2023,2024,fixed_alpha_0.15,0.4918391589212803,0.484403916504359,0.5389880436295726,0.15,0.15,0.49072387255874206,0.49891149162752413
2019,2022,2023,2024,sample_size_lambda_50000,0.4918391589212803,0.484403916504359,0.5389880436295726,0.9561630768610309,0.7237477485441506,0.4847298546547092,0.5259630580752745
2019,2022,2023,2024,sample_size_lambda_100000,0.4918391589212803,0.484403916504359,0.5389880436295726,0.9160081001788187,0.5670883226404149,0.48502841664058727,0.518576740864872
2019,2022,2023,2024,sample_size_lambda_300000,0.4918391589212803,0.484403916504359,0.5389880436295726,0.7842643883068422,0.3039346255400307,0.4860079630752604,0.5061693375397252
2019,2022,2023,2024,volatility_k_5,0.4918391589212803,0.484403916504359,0.5389880436295726,0.9167441911761718,0.495237003514457,0.48502294362558096,0.5151890313032637
2019,2022,2023,2024,volatility_k_10,0.4918391589212803,0.484403916504359,0.5389880436295726,0.8462859683822507,0.3291129597625077,0.48554681759231927,0.5073564679171276
2019,2022,2023,2024,volatility_k_20,0.4918391589212803,0.484403916504359,0.5389880436295726,0.7335318330102826,0.19696900618472035,0.4863851719223202,0.5011260278849906
2019,2022,2023,2024,volatility_k_50,0.4918391589212803,0.484403916504359,0.5389880436295726,0.5240627660320859,0.08934672369741219,0.4879426252141494,0.49605175729595324
2019,2022,2023,2024,sample_vol_lambda_100000_k_10,0.4918391589212803,0.484403916504359,0.5389880436295726,0.7752048021058173,0.18663611631094285,0.486075323294862,0.5006388436516284
2019,2022,2023,2024,sample_vol_lambda_100000_k_20,0.4918391589212803,0.484403916504359,0.5389880436295726,0.6719211007764354,0.11169882332944257,0.48684326265196287,0.4971056338644921
2019,2022,2023,2024,sample_vol_lambda_100000_k_50,0.4918391589212803,0.484403916504359,0.5389880436295726,0.4800457386875078,0.05066748367498208,0.48826990248292856,0.4942280742675313
2019,2022,2023,2024,sample_vol_lambda_300000_k_10,0.4918391589212803,0.484403916504359,0.5389880436295726,0.6637119473259694,0.10002882418578897,0.4869042996979048,0.4965554064203221
2019,2022,2023,2024,sample_vol_lambda_300000_k_20,0.4918391589212803,0.484403916504359,0.5389880436295726,0.5752828943194059,0.05986570113774497,0.48756179114370735,0.49466175996220496
2019,2022,2023,2024,sample_vol_lambda_300000_k_50,0.4918391589212803,0.484403916504359,0.5389880436295726,0.4110037646365456,0.02715556301020156,0.48878324629694025,0.49311951343083704
