candidate_name,model_label,overall_corr_vs_v2,overall_mean_abs_diff_vs_v2,corr_vs_v2_2022,corr_vs_v2_2023,corr_vs_v2_2024
BASE,v2_params,1.0,0.0,1.0,1.0,1.0
A_recent_vs_longterm,v2_params,0.9961044036319908,0.001056626098005689,0.987206710138548,0.9867292437046891,0.9930707346853156
B_recent_trend,v2_params,0.9964285869578373,0.0010406921142763104,0.9857095249238087,0.9894150448617974,0.9924202416346912
C_skill_decomposition,v2_params,0.9963941261173563,0.0010437884629106993,0.9854380549600608,0.989483528890139,0.9933140358590475
D_pitcher_batter,v2_params,0.9966872809099102,0.0009875643256105889,0.9877995739458666,0.9895578301561625,0.9933387011768117
E_recent_context,v2_params,0.9958846487052777,0.0010759565655441298,0.9874968745173861,0.9852309624522989,0.9925363275086224
P_pitchmix,v2_params,0.9967524892369818,0.0009780518110063907,0.9876186237760225,0.9901355576904493,0.9928449506683208
A_B_recent_combo,v2_params,0.9957063559252556,0.00115110895535085,0.9832776045686032,0.9872373531982286,0.9916103798327731
A_C_skill_combo,v2_params,0.995772810676662,0.0011279904425908819,0.9857591394657617,0.9860624861215674,0.9916031644334501
A_D_env_combo,v2_params,0.9959289890238386,0.0011150877427867606,0.9850453744273893,0.9872206804254285,0.9929219556380816
A_E_context_combo,v2_params,0.9963273206474066,0.0010431888933169174,0.9849095137567014,0.9894450432092315,0.9932682437714947
A_B_C_core,v2_params,0.995943059281917,0.0010843839225466742,0.9848501409468806,0.9870670001097726,0.9936486979300524
A_B_D_core_env,v2_params,0.9958209820786356,0.0010943644337903767,0.9858042857651796,0.9858622728808621,0.9932067600929921
A_B_C_D_all_signal,v2_params,0.9960414469121862,0.0010853236251195518,0.985543339250694,0.9872919770004417,0.9923144020403464
A_C_skill_combo_tuned_catboost,tuned_params,0.9963156683212885,0.0010637617369236422,0.9868799638553994,0.9886995625967511,0.993002700151349
