candidate_name,scope,pearson_corr,final_pearson_corr,squared_error_corr,mean_abs_prediction_diff
B_RECENT_DELTA,overall,0.9913580420061824,0.9964613076079158,0.9970299063499727,0.0010280322348336906
B_RECENT_DELTA,2022,0.9879178046094816,0.9873057089377306,0.9939461547027134,0.0012603566835532344
B_RECENT_DELTA,2023,0.9924781205682696,0.9886224795347739,0.9975231426751064,0.001331812786257631
B_RECENT_DELTA,2024,0.9929911197061159,0.9931160319114248,0.9987299683246343,0.0005070228904688964
E_PITCHTYPE_ADJUSTED,overall,0.990387214871259,0.9957464706504405,0.9964348465435763,0.0010743454850424424
E_PITCHTYPE_ADJUSTED,2022,0.9879178046094816,0.9873057089377306,0.9939461547027134,0.0012603566835532344
E_PITCHTYPE_ADJUSTED,2023,0.9897277116494932,0.9844128765400089,0.9966376629177014,0.0014958570332970998
E_PITCHTYPE_ADJUSTED,2024,0.9928114365920773,0.9929337227239345,0.998776619120838,0.0004845227732313779
C_SLOPE,overall,0.9914394318894197,0.9965735420228685,0.9971227302207971,0.0009979008183509262
C_SLOPE,2022,0.9879178046094816,0.9873057089377306,0.9939461547027134,0.0012603566835532344
C_SLOPE,2023,0.9924659934177394,0.9892016825850922,0.9976417170358082,0.0012733125359165234
C_SLOPE,2024,0.9932046244008221,0.9933299128871848,0.9987988527094126,0.000474952971432936
