candidate_name,scope,pearson_corr,spearman_corr,mean_abs_prediction_diff,squared_error_corr
C_PITCHER_GAME_probblend100,overall,0.8888831404208807,0.8884586670857731,0.0060348939257842986,0.9065420742289445
C_PITCHER_GAME_probblend100,2022,0.5516552310634606,0.5440528134604351,0.007512327316347537,0.7787432242439067
C_PITCHER_GAME_probblend100,2023,0.6819730260574577,0.687877196348972,0.007381643632106705,0.9327291201022417
C_PITCHER_GAME_probblend100,2024,0.6784824287463557,0.5935068065479416,0.0032882868590197755,0.9471859324713032
C_PITCHER_GAME_logitblend100,overall,0.8888313297258554,0.8884013894196009,0.006037038115671391,0.9064836162698716
C_PITCHER_GAME_logitblend100,2022,0.5514503135715592,0.5439159910240929,0.007516717967351955,0.7784385214115697
C_PITCHER_GAME_logitblend100,2023,0.682002892750849,0.6878626537100652,0.007381787326725272,0.932719032960859
C_PITCHER_GAME_logitblend100,2024,0.6785769552613546,0.5934936056085504,0.003290175574206669,0.9471422712257884
C_PITCHER_GAME_logitblend300,overall,0.905555224490643,0.9035151051428714,0.0055360594277701364,0.920791577421961
C_PITCHER_GAME_logitblend300,2022,0.6048595602069278,0.6007165766830794,0.0068381972013681356,0.8109797821749924
C_PITCHER_GAME_logitblend300,2023,0.7320049186767087,0.7356135556099388,0.0066911615774466185,0.9438415792654457
C_PITCHER_GAME_logitblend300,2024,0.6917230899136766,0.6142744311526376,0.003146188164226478,0.9514270168578716
