train_start,train_end,cal_year,valid_year,alpha,global_prior,r_prior,f_prior,raw_r_prior,raw_f_prior,r_actual,f_actual,r_n,f_n
2019,2020,2021,2022,0.1,0.5114727049981269,0.5096252922968575,0.5223254344983143,0.492998577985432,0.62,0.5036908360365674,0.7087493431424067,217024,30448
2019,2020,2021,2022,0.2,0.5114727049981269,0.507777879595588,0.5331781639985016,0.492998577985432,0.62,0.5036908360365674,0.7087493431424067,217024,30448
2019,2020,2021,2022,0.3,0.5114727049981269,0.5059304668943184,0.5440308934986888,0.492998577985432,0.62,0.5036908360365674,0.7087493431424067,217024,30448
2019,2020,2021,2022,0.5,0.5114727049981269,0.5022356414917795,0.5657363524990635,0.492998577985432,0.62,0.5036908360365674,0.7087493431424067,217024,30448
2019,2020,2021,2022,0.7,0.5114727049981269,0.49854081608924045,0.5874418114994381,0.492998577985432,0.62,0.5036908360365674,0.7087493431424067,217024,30448
2019,2020,2021,2022,1.0,0.5114727049981269,0.492998577985432,0.62,0.492998577985432,0.62,0.5036908360365674,0.7087493431424067,217024,30448
2019,2021,2022,2023,0.1,0.5129662444084708,0.5102023301587689,0.5236696199676237,0.48532710191145156,0.62,0.5031181910398064,0.47290352721326795,219839,25686
2019,2021,2022,2023,0.2,0.5129662444084708,0.507438415909067,0.5343729955267766,0.48532710191145156,0.62,0.5031181910398064,0.47290352721326795,219839,25686
2019,2021,2022,2023,0.3,0.5129662444084708,0.504674501659365,0.5450763710859295,0.48532710191145156,0.62,0.5031181910398064,0.47290352721326795,219839,25686
2019,2021,2022,2023,0.5,0.5129662444084708,0.4991466731599612,0.5664831222042355,0.48532710191145156,0.62,0.5031181910398064,0.47290352721326795,219839,25686
2019,2021,2022,2023,0.7,0.5129662444084708,0.49361884466055733,0.5878898733225413,0.48532710191145156,0.62,0.5031181910398064,0.47290352721326795,219839,25686
2019,2021,2022,2023,1.0,0.5129662444084708,0.48532710191145156,0.62,0.48532710191145156,0.62,0.5031181910398064,0.47290352721326795,219839,25686
2019,2022,2023,2024,0.1,0.4918391589212803,0.49109563467958817,0.4965540473921095,0.484403916504359,0.5389880436295726,0.4897067969592433,0.45928023992002664,223497,30010
2019,2022,2023,2024,0.2,0.4918391589212803,0.49035211043789606,0.5012689358629387,0.484403916504359,0.5389880436295726,0.4897067969592433,0.45928023992002664,223497,30010
2019,2022,2023,2024,0.3,0.4918391589212803,0.48960858619620384,0.505983824333768,0.484403916504359,0.5389880436295726,0.4897067969592433,0.45928023992002664,223497,30010
2019,2022,2023,2024,0.5,0.4918391589212803,0.48812153771281963,0.5154136012754265,0.484403916504359,0.5389880436295726,0.4897067969592433,0.45928023992002664,223497,30010
2019,2022,2023,2024,0.7,0.4918391589212803,0.4866344892294354,0.5248433782170849,0.484403916504359,0.5389880436295726,0.4897067969592433,0.45928023992002664,223497,30010
2019,2022,2023,2024,1.0,0.4918391589212803,0.484403916504359,0.5389880436295726,0.484403916504359,0.5389880436295726,0.4897067969592433,0.45928023992002664,223497,30010
