config_name,corr_vs_v2,mean_abs_diff_vs_v2,max_abs_diff_vs_v2
baseline_current,1.0,0.0,0.0
shallow_more_trees_d4_i450_lr003_l2_5,0.9969215795650164,0.0009316825305269052,0.019220074634444417
shallow_more_trees_d5_i450_lr003_l2_5,0.9969779628246433,0.0009332359947897824,0.01823264572618566
shallow_slow_d5_i600_lr002_l2_5,0.9976064178517928,0.00083103821770836,0.017775372051476612
baseline_more_trees_i300_lr003,0.997212647877016,0.0009166267239619646,0.018991763675730078
baseline_more_trees_i450_lr002,0.997327465938432,0.000890416707103909,0.017026201206063463
baseline_more_trees_i450_lr003,0.9958065944678814,0.001124955982429252,0.02011819497570544
baseline_fast_i200_lr006,0.9950161045736547,0.001189025620004413,0.02383311796780807
baseline_l2_3,0.995979450514289,0.0010472079438488856,0.022265482236260903
baseline_l2_10,0.9967818289516591,0.0009610506863299933,0.021170733714348744
baseline_l2_20,0.9965451945056606,0.0010106485968980738,0.02470696925879856
deeper_d7_l2_10,0.9953889344714817,0.0011759039803090282,0.028540925834658837
deeper_d7_i300_lr003_l2_10,0.9965416105326147,0.000991304590684095,0.02160434286593349
deeper_d8_l2_20,0.9935470861795633,0.0013971987738525592,0.02429733536842915
deeper_d8_i300_lr003_l2_20,0.9952844213341371,0.0011868190980720407,0.023055955711647313
random_strength_05,0.9960319214775669,0.0010909844850704223,0.018531808544428374
random_strength_1,1.0,0.0,0.0
random_strength_2,0.9958084690941568,0.0011142727610553974,0.026515056607977705
bagging_temp_05,1.0,0.0,0.0
bagging_temp_1,1.0,0.0,0.0
bagging_temp_2,1.0,0.0,0.0
rsm_085,0.9963573643256831,0.0010274527686139035,0.019223849254472403
rsm_07_l2_10,0.9961345523970563,0.0010752119319714926,0.019932363326234825
conservative_d5_i300_lr003_l2_10_rs1_bag1_rsm085,0.9966881397108832,0.0009749183662138483,0.01966734114638391
regularized_d6_i300_lr003_l2_20_rs1_bag1,0.9971906807422739,0.000899467730889356,0.019694104544783375
stage2_from_conservative_d5_i300_lr003_l2_10_rs1_bag1_rsm085_1,0.9970366826775817,0.0009237513603561577,0.017583702937888024
stage2_from_conservative_d5_i300_lr003_l2_10_rs1_bag1_rsm085_2,0.9970261608615925,0.0009232911420481868,0.01868519550898362
stage2_from_conservative_d5_i300_lr003_l2_10_rs1_bag1_rsm085_3,0.9963483242547692,0.0009994219618690453,0.021123216239081644
stage2_from_conservative_d5_i300_lr003_l2_10_rs1_bag1_rsm085_4,0.9969935758965063,0.0009570250736734417,0.018328641321821548
stage2_from_shallow_more_trees_d4_i450_lr003_l2_5_5,0.9963491212783189,0.0010196697522925984,0.020619244173730067
stage2_from_shallow_more_trees_d4_i450_lr003_l2_5_6,0.9969690813170157,0.0009492363082449067,0.022619473335423024
stage2_from_shallow_more_trees_d4_i450_lr003_l2_5_7,0.9967731668873074,0.0009555637706971519,0.020877816118720638
stage2_from_shallow_more_trees_d4_i450_lr003_l2_5_8,0.9954908513939122,0.0011314304323686692,0.023647645427559594
stage2_from_random_strength_2_9,0.9954314548586722,0.0011926422835246502,0.02706076155368209
stage2_from_random_strength_2_10,0.9963073485973513,0.001045994134227793,0.01989669294885743
