cal_year,valid_year,group_name,group_value,n,actual_rate,pred_mean,residual_actual_minus_pred,brier
2021,2022,game_type,F,30448,0.7087493431424067,0.5179786199723838,0.19077072317002286,0.2427404225574575
2021,2022,game_type,R,217024,0.5036908360365674,0.5177700536277476,-0.014079217591180249,0.25001680498395584
2021,2022,month,10,9276,0.5028029322984044,0.5173926994061981,-0.014589767107793694,0.25007983330782696
2021,2022,month,4,41395,0.5335426983935257,0.5178185516288143,0.015724146764711455,0.24891843489733864
2021,2022,month,5,44865,0.55056279950964,0.5175734333900291,0.0329893661196109,0.24829798917275844
2021,2022,month,6,39951,0.5368826812845736,0.5177600341639039,0.01912264712066969,0.24880168332409805
2021,2022,month,7,33468,0.5188538305246803,0.5178914767081543,0.0009623538165259848,0.24949554614554148
2021,2022,month,8,36914,0.5183670152245761,0.5182543863548363,0.00011262886973972819,0.24954067880336994
2021,2022,month,9,41603,0.516621397495373,0.5176528120751889,-0.0010314145798159258,0.2496325128972749
2021,2022,balls,0,110840,0.5326506676290148,0.5179372936204741,0.01471337400854067,0.2489582599428784
2021,2022,balls,1,74358,0.5311466150246107,0.5178779469080098,0.013268668116600879,0.24906530130193638
2021,2022,balls,2,42054,0.5268939934370096,0.5176124905115547,0.009281502925454932,0.24922119650265204
2021,2022,balls,3,20220,0.5045004945598417,0.5170982919077841,-0.012597797347942419,0.2500162248697792
2021,2022,strikes,0,100986,0.5295486503079635,0.5180582978286421,0.011490352479321397,0.24904948194888116
2021,2022,strikes,1,75105,0.5343319352905932,0.5178680418497109,0.016463893440882282,0.24893941399546896
2021,2022,strikes,2,71381,0.5223378770260994,0.5173481261369507,0.004989750889148659,0.24941513566142376
2021,2022,count_state,0-0,64084,0.5315991511141627,0.5181538165764963,0.013445334537666387,0.24895700740187776
2021,2022,count_state,0-1,31161,0.5402265652578544,0.5179688234326607,0.02225774182519369,0.24869357478316037
2021,2022,count_state,0-2,15595,0.5218339211285669,0.5169845422520052,0.004849378876561672,0.24949228508551763
2021,2022,count_state,1-0,25393,0.5280195329421494,0.5180619360791268,0.009957596863022666,0.2490960421526814
2021,2022,count_state,1-1,25225,0.5361744301288405,0.5179595073753008,0.018214922753539642,0.24890623895105404
2021,2022,count_state,1-2,23740,0.5291491154170177,0.5175944844054999,0.011554631011517769,0.249201432109773
2021,2022,count_state,2-0,8700,0.5264367816091954,0.517713853147015,0.008722928462180368,0.24926625199430874
2021,2022,count_state,2-1,13114,0.5273753240811346,0.5176679194894578,0.00970740459167685,0.2491760441379338
2021,2022,count_state,2-2,20240,0.5267786561264822,0.5175330067889892,0.009245649337493056,0.24923108510608594
2021,2022,count_state,3-0,2809,0.5062299750800997,0.5169130714840727,-0.010683096403973025,0.2500669031734607
2021,2022,count_state,3-1,5605,0.5095450490633363,0.5173643365585525,-0.00781928749521621,0.24990181693959557
2021,2022,count_state,3-2,11806,0.5016940538709131,0.5170160543931854,-0.015322000522272283,0.2500584831362232
2021,2022,batter_side,1,124834,0.5255058717977474,0.5174386825433801,0.008067189254367335,0.2492776352117813
2021,2022,batter_side,2,122638,0.5323961577977462,0.5181591402567488,0.014237017540997376,0.24896266374891948
2021,2022,inning_bucket,1-3,83348,0.534217977635936,0.5184739153712746,0.015744062264661407,0.24894375132099092
2021,2022,inning_bucket,10+,3906,0.4792626728110599,0.517304609979152,-0.038041937168092066,0.2509412120510947
2021,2022,inning_bucket,4-6,82551,0.5319014911993798,0.517927183684874,0.01397430751450579,0.24904918301818751
2021,2022,inning_bucket,7-9,77667,0.5225642808399964,0.5169528692252033,0.00561141161479306,0.2492977481318909
2022,2023,game_type,F,25686,0.47290352721326795,0.5337538567052783,-0.06085032949201036,0.2528474517668106
2022,2023,game_type,R,219839,0.5031181910398064,0.5154554687375857,-0.01233727769777937,0.24989716080863428
2022,2023,month,10,17638,0.5099784556072117,0.5140289324112601,-0.004050476804048464,0.24968130290168156
2022,2023,month,4,41288,0.4866547180778919,0.517590023679877,-0.030935305601985152,0.25037467892188775
2022,2023,month,5,39576,0.49676571659591673,0.5182359653473263,-0.02147024875140957,0.2502046099764955
2022,2023,month,6,42446,0.5028271215191066,0.517247932122073,-0.014420810602966405,0.25014815801069024
2022,2023,month,7,28611,0.5042116668414246,0.517511414794117,-0.013299747952692398,0.2502137392683326
2022,2023,month,8,38825,0.5046490663232454,0.5179971124650573,-0.013348046141811953,0.25028405324333075
2022,2023,month,9,37141,0.5019250962548127,0.5171629163458088,-0.015237820090996057,0.2502464391495856
2022,2023,balls,0,107991,0.5052921076756396,0.5179962095405498,-0.012704101864910222,0.250073020011669
2022,2023,balls,1,74340,0.5019101425881087,0.5176275805084458,-0.015717437920337085,0.25016281305225907
2022,2023,balls,2,42633,0.49611803063354676,0.5165088329544408,-0.020390802320894075,0.2502534678670044
2022,2023,balls,3,20561,0.47283692427411117,0.5149327503669971,-0.04209582609288598,0.25095989782270123
2022,2023,strikes,0,100361,0.4998854136566993,0.51778513530291,-0.01789972164621073,0.2501778127512409
2022,2023,strikes,1,74906,0.5045123221103783,0.5177170377241597,-0.013204715613781337,0.25006561464916865
2022,2023,strikes,2,70258,0.4952033932078909,0.5164062450287886,-0.021202851820897706,0.2503952743410534
2022,2023,count_state,0-0,63138,0.5028508980328804,0.5180349517374913,-0.015184053704610845,0.25009468199654633
2022,2023,count_state,0-1,30327,0.5120519668941867,0.5185709945420932,-0.006519027647906461,0.24989321622428534
