candidate_name,scope,pearson_corr,spearman_corr,mean_abs_prediction_diff,squared_error_corr
C_PITCHER_GAME,overall,0.8637145872483644,0.8645420576945774,0.007128381473690353,0.8848009287775154
C_PITCHER_GAME,2022,0.46690220810249283,0.44817715613162284,0.009046435828612117,0.7230338210047562
C_PITCHER_GAME,2023,0.6108436940655829,0.6085191776113938,0.00872906633677591,0.9183790815884963
C_PITCHER_GAME,2024,0.6410693418591275,0.5090307371948418,0.0037057032110377206,0.9372861397063698
E_MULTI_CONTEXT,overall,0.8583751202888042,0.863986659029526,0.007663095682367102,0.8811953416940402
E_MULTI_CONTEXT,2022,0.48312635710556295,0.46968712292151127,0.008305844969823785,0.7612498377586897
E_MULTI_CONTEXT,2023,0.6030436206816951,0.6066918058480238,0.008934154743819532,0.9128229756200239
E_MULTI_CONTEXT,2024,0.47941463242950677,0.4854517431076135,0.005804609614019526,0.877021689866551
D_PITCHER_BATTER_HAND,overall,0.8488398515860789,0.8517604111490786,0.007916591214646296,0.8732605203720682
D_PITCHER_BATTER_HAND,2022,0.42841010392423073,0.41596641556174463,0.008517796945284385,0.7460344039492901
D_PITCHER_BATTER_HAND,2023,0.5305543156866299,0.5258801348896062,0.00949869146027897,0.9092348624304861
D_PITCHER_BATTER_HAND,2024,0.45000531929941684,0.39328786063953675,0.005797412070159431,0.8645062246226678
