estimator,mean_shift_method,mean_brier,std_brier,worst_brier,mean_skill_margin,worst_skill_margin,mean_pseudo_score,positive_score_folds,mean_auc,mean_logloss,mean_pred_std,mean_abs_rate_error,brier_2024,skill_margin_2024,pseudo_score_2024,rate_error_2024
G_linear_trend_recent3,probability_shift,0.25025829066725824,0.002030327084415145,0.2524707700578829,-0.0006014463758511149,-0.0024707718867711115,91.3816775381308,1,0.5195480238223708,0.6937441950362063,0.03233142147173256,0.015600322871664574,0.24982356365183786,-1.663689504988186e-05,0.0,0.0016371355248037678
G_linear_trend_recent3,logit_shift,0.2502603300568255,0.002034822981272702,0.25247795129912054,-0.0006034857654183731,-0.002477953128008775,91.5714759622562,1,0.5195480238223708,0.6937489999459311,0.032391298113381005,0.015600322871664574,0.24982391930510608,-1.6992548318106593e-05,0.0,0.0016371355248037678
F_linear_trend_all,probability_shift,0.25006870857467,0.0017058290417572785,0.25187182249889956,-0.00041186428326287866,-0.001871824327787791,91.3816775381308,1,0.5195480238223708,0.6933401769741372,0.03233142147173256,0.012063662393108002,0.24985376493305647,-4.683817626849329e-05,0.0,0.0057342387415613705
H_damped_trend_gamma_1.00,probability_shift,0.25006870857467,0.0017058290417572785,0.25187182249889956,-0.00041186428326287866,-0.001871824327787791,91.3816775381308,1,0.5195480238223708,0.6933401769741372,0.03233142147173256,0.012063662393108002,0.24985376493305647,-4.683817626849329e-05,0.0,0.0057342387415613705
I_trend_last_blend_alpha_1.00,probability_shift,0.25006870857467,0.0017058290417572785,0.25187182249889956,-0.00041186428326287866,-0.001871824327787791,91.3816775381308,1,0.5195480238223708,0.6933401769741372,0.03233142147173256,0.012063662393108002,0.24985376493305647,-4.683817626849329e-05,0.0,0.0057342387415613705
F_linear_trend_all,logit_shift,0.250079232812854,0.00172378563127223,0.2519045528662618,-0.00042238852144687217,-0.0019045546951500236,91.5714759622562,1,0.5195480238223708,0.6933641006005624,0.03246417321026699,0.012063662393108002,0.24985402600605033,-4.709924926235565e-05,0.0,0.0057342387415613705
H_damped_trend_gamma_1.00,logit_shift,0.250079232812854,0.00172378563127223,0.2519045528662618,-0.00042238852144687217,-0.0019045546951500236,91.5714759622562,1,0.5195480238223708,0.6933641006005624,0.03246417321026699,0.012063662393108002,0.24985402600605033,-4.709924926235565e-05,0.0,0.0057342387415613705
I_trend_last_blend_alpha_1.00,logit_shift,0.250079232812854,0.00172378563127223,0.2519045528662618,-0.00042238852144687217,-0.0019045546951500236,91.5714759622562,1,0.5195480238223708,0.6933641006005624,0.03246417321026699,0.012063662393108002,0.24985402600605033,-4.709924926235565e-05,0.0,0.0057342387415613705
H_damped_trend_gamma_0.75,probability_shift,0.2500652691148264,0.0018410983151030949,0.25199150519545377,-0.00040842482341927705,-0.001991507024342004,112.43819217948703,1,0.5195480238223708,0.6933383428914303,0.03233142147173256,0.012295610100618989,0.24988115937173588,-7.423261494790556e-05,0.0,0.007763757635617652
I_trend_last_blend_alpha_0.75,probability_shift,0.2500652691148264,0.0018410983151030949,0.25199150519545377,-0.00040842482341927705,-0.001991507024342004,112.43819217948703,1,0.5195480238223708,0.6933383428914303,0.03233142147173256,0.012295610100618989,0.24988115937173588,-7.423261494790556e-05,0.0,0.007763757635617652
H_damped_trend_gamma_0.75,logit_shift,0.2500738038191221,0.0018555418725948697,0.2520180659381182,-0.0004169595277149681,-0.002018067767006443,112.59361669105904,1,0.5195480238223708,0.6933578815539444,0.03244260417980563,0.012295610100618989,0.24988136452592052,-7.443776913254596e-05,0.0,0.007763757635617652
I_trend_last_blend_alpha_0.75,logit_shift,0.2500738038191221,0.0018555418725948697,0.2520180659381182,-0.0004169595277149681,-0.002018067767006443,112.59361669105904,1,0.5195480238223708,0.6933578815539444,0.03244260417980563,0.012295610100618989,0.24988136452592052,-7.443776913254596e-05,0.0,0.007763757635617652
