valid_year,estimator,mean_shift_method,estimated_target_rate,rate_estimation_error,platt_pred_mean,adjusted_pred_mean,raw_platt_brier,brier,constant_brier,skill_margin,pseudo_score,auc,logloss,pred_mean,pred_std,actual_rate,pred_minus_actual
2022,A_no_adjustment,none,0.5348896027577381,0.0059691592328140475,0.5348896027577381,0.5348896027577381,0.24821174557430123,0.24821174557430123,0.24916360794632167,0.00095186237202044,382.0230329244167,0.5324856858143385,0.6895538848731501,0.5348896027577381,0.028624399045385135,0.5289204435249241,0.0059691592328140475
2022,B_previous_year_rate,probability_shift,0.5327616072006734,0.0038411636757493817,0.5348896027577381,0.5327616072006733,0.24821174557430123,0.2481908692507384,0.24916360794632167,0.0009727386955832584,390.4015933951399,0.5324856858143385,0.6895121406706293,0.5327616072006733,0.028624399045385135,0.5289204435249241,0.0038411636757492706
2022,B_previous_year_rate,logit_shift,0.5327616072006734,0.0038411636757493817,0.5348896027577381,0.5327616072006734,0.24821174557430123,0.24819070875801852,0.24916360794632167,0.0009728991883031501,390.4660059797949,0.5324856858143385,0.6895118006809072,0.5327616072006734,0.028639962805068475,0.5289204435249241,0.0038411636757493817
2022,C_recent_2yr_mean,probability_shift,0.5327366521297545,0.003816208604830451,0.5348896027577381,0.5327366521297544,0.24821174557430123,0.2481906781604701,0.24916360794632167,0.0009729297858515618,390.47828608308464,0.5324856858143385,0.6895117594894598,0.5327366521297544,0.028624399045385135,0.5289204435249241,0.00381620860483034
2022,C_recent_2yr_mean,logit_shift,0.5327366521297545,0.003816208604830451,0.5348896027577381,0.5327366521297545,0.24821174557430123,0.24819051582450724,0.24916360794632167,0.0009730921218144284,390.5434384398832,0.5324856858143385,0.689511415584794,0.5327366521297545,0.028640139189417692,0.5289204435249241,0.003816208604830451
2022,D_recent_3yr_mean,probability_shift,0.5433811032310262,0.014460659706102108,0.5348896027577381,0.5433811032310262,0.24821174557430123,0.2483852253914902,0.24916360794632167,0.0007783825548314804,312.3981713249124,0.5324856858143385,0.6899027375828581,0.5433811032310262,0.02862439904538513,0.5289204435249241,0.014460659706102108
2022,D_recent_3yr_mean,logit_shift,0.5433811032310262,0.014460659706102108,0.5348896027577381,0.5433811032310262,0.24821174557430123,0.24838593263554262,0.24916360794632167,0.0007776753107790468,312.11432407359797,0.5324856858143385,0.6899042087998346,0.5433811032310262,0.02855199917944434,0.5289204435249241,0.014460659706102108
2022,E_weighted_060_030_010,probability_shift,0.5359374739814117,0.007017030456487605,0.5348896027577381,0.5359374739814117,0.24821174557430123,0.2482253534287818,0.24916360794632167,0.0009382545175398715,376.5616196013677,0.5324856858143385,0.6895811564692234,0.5359374739814117,0.028624399045385142,0.5289204435249241,0.007017030456487605
2022,E_weighted_060_030_010,logit_shift,0.5359374739814117,0.007017030456487605,0.5348896027577381,0.5359374739814117,0.24821174557430123,0.24822543488258347,0.24916360794632167,0.0009381730637381958,376.5289287110951,0.5324856858143385,0.6895813282890403,0.5359374739814117,0.028616355246122046,0.5289204435249241,0.007017030456487605
2022,E_weighted_050_030_020,probability_shift,0.5391283138047013,0.01020787027977721,0.5348896027577381,0.5391283138047013,0.24821174557430123,0.24828031532800332,0.24916360794632167,0.0008832926183183487,354.5030615019207,0.5324856858143385,0.6896915313810219,0.5391283138047013,0.028624399045385135,0.5289204435249241,0.01020787027977721
