valid_year,estimator,mean_shift_method,estimated_target_rate,rate_estimation_error,platt_pred_mean,adjusted_pred_mean,raw_platt_brier,brier,constant_brier,skill_margin,pseudo_score,auc,logloss,pred_mean,pred_std,actual_rate,pred_minus_actual
2022,H_damped_trend_gamma_0.00,probability_shift,0.5327616072006734,0.0038411636757493817,0.5348896027577381,0.5327616072006733,0.24821174557430123,0.2481908692507384,0.24916360794632167,0.0009727386955832584,390.4015933951399,0.5324856858143385,0.6895121406706293,0.5327616072006733,0.028624399045385135,0.5289204435249241,0.0038411636757492706
2022,H_damped_trend_gamma_0.00,logit_shift,0.5327616072006734,0.0038411636757493817,0.5348896027577381,0.5327616072006734,0.24821174557430123,0.24819070875801852,0.24916360794632167,0.0009728991883031501,390.4660059797949,0.5324856858143385,0.6895118006809072,0.5327616072006734,0.028639962805068475,0.5289204435249241,0.0038411636757493817
2022,H_damped_trend_gamma_0.25,probability_shift,0.5274393816500368,-0.0014810618748872795,0.5348896027577381,0.5274393816500367,0.24821174557430123,0.24817830825663179,0.24916360794632167,0.0009852996896898836,395.4428569288293,0.5324856858143385,0.6894876274006668,0.5274393816500367,0.028624399045385142,0.5289204435249241,-0.0014810618748873905
2022,H_damped_trend_gamma_0.25,logit_shift,0.5274393816500368,-0.0014810618748872795,0.5348896027577381,0.5274393816500367,0.24821174557430123,0.24817777473779828,0.24916360794632167,0.0009858332085233845,395.6569808283406,0.5324856858143385,0.6894864914729871,0.5274393816500367,0.028674363193880368,0.5289204435249241,-0.0014810618748873905
2022,H_damped_trend_gamma_0.50,probability_shift,0.5221171560994002,-0.00680328742552383,0.5348896027577381,0.5221171560994001,0.24821174557430123,0.24822239943214883,0.24916360794632167,0.0009412085141728421,377.7471846432734,0.5324856858143385,0.6895770252081902,0.5221171560994001,0.02862439904538513,0.5289204435249241,-0.006803287425523941
2022,H_damped_trend_gamma_0.50,logit_shift,0.5221171560994002,-0.00680328742552383,0.5348896027577381,0.5221171560994001,0.24821174557430123,0.2482215324751256,0.24916360794632167,0.0009420754711960688,378.09513153261867,0.5324856858143385,0.6895751744660071,0.5221171560994001,0.02870229948995449,0.5289204435249241,-0.006803287425523941
2022,H_damped_trend_gamma_0.75,probability_shift,0.5167949305487636,-0.01212551297616049,0.5348896027577381,0.5167949305487636,0.24821174557430123,0.2483231427772896,0.24916360794632167,0.0008404651690320786,337.3145765384611,0.5324856858143385,0.6897801109120625,0.5167949305487636,0.028624399045385142,0.5289204435249241,-0.01212551297616049
2022,H_damped_trend_gamma_0.75,logit_shift,0.5167949305487636,-0.01212551297616049,0.5348896027577381,0.5167949305487636,0.24821174557430123,0.24832198099332758,0.24916360794632167,0.0008416269529940845,337.78085007317713,0.5324856858143385,0.6897776294856987,0.5167949305487636,0.02872377349670678,0.5289204435249241,-0.01212551297616049
2022,H_damped_trend_gamma_1.00,probability_shift,0.5114727049981269,-0.017447738526797152,0.5348896027577381,0.5114727049981269,0.24821174557430123,0.24848053829205402,0.24916360794632167,0.0006830696542676484,274.1450326143924,0.5324856858143385,0.6900967405666402,0.5114727049981269,0.028624399045385142,0.5289204435249241,-0.017447738526797152
2022,H_damped_trend_gamma_1.00,logit_shift,0.5114727049981269,-0.017447738526797152,0.5348896027577381,0.5114727049981269,0.24821174557430123,0.2484791195662499,0.24916360794632167,0.0006844883800717627,274.7144278867686,0.5324856858143385,0.6900937141401939,0.5114727049981269,0.028738786938679744,0.5289204435249241,-0.017447738526797152
2022,I_trend_last_blend_alpha_0.00,probability_shift,0.5327616072006734,0.0038411636757493817,0.5348896027577381,0.5327616072006733,0.24821174557430123,0.2481908692507384,0.24916360794632167,0.0009727386955832584,390.4015933951399,0.5324856858143385,0.6895121406706293,0.5327616072006733,0.028624399045385135,0.5289204435249241,0.0038411636757492706
2022,I_trend_last_blend_alpha_0.00,logit_shift,0.5327616072006734,0.0038411636757493817,0.5348896027577381,0.5327616072006734,0.24821174557430123,0.24819070875801852,0.24916360794632167,0.0009728991883031501,390.4660059797949,0.5324856858143385,0.6895118006809072,0.5327616072006734,0.028639962805068475,0.5289204435249241,0.0038411636757493817
2022,I_trend_last_blend_alpha_0.25,probability_shift,0.5274393816500368,-0.0014810618748872795,0.5348896027577381,0.5274393816500367,0.24821174557430123,0.24817830825663179,0.24916360794632167,0.0009852996896898836,395.4428569288293,0.5324856858143385,0.6894876274006668,0.5274393816500367,0.028624399045385142,0.5289204435249241,-0.0014810618748873905
2022,I_trend_last_blend_alpha_0.25,logit_shift,0.5274393816500368,-0.0014810618748872795,0.5348896027577381,0.5274393816500367,0.24821174557430123,0.24817777473779828,0.24916360794632167,0.0009858332085233845,395.6569808283406,0.5324856858143385,0.6894864914729871,0.5274393816500367,0.028674363193880368,0.5289204435249241,-0.0014810618748873905
2022,I_trend_last_blend_alpha_0.50,probability_shift,0.5221171560994002,-0.00680328742552383,0.5348896027577381,0.5221171560994001,0.24821174557430123,0.24822239943214883,0.24916360794632167,0.0009412085141728421,377.7471846432734,0.5324856858143385,0.6895770252081902,0.5221171560994001,0.02862439904538513,0.5289204435249241,-0.006803287425523941
2022,I_trend_last_blend_alpha_0.50,logit_shift,0.5221171560994002,-0.00680328742552383,0.5348896027577381,0.5221171560994001,0.24821174557430123,0.2482215324751256,0.24916360794632167,0.0009420754711960688,378.09513153261867,0.5324856858143385,0.6895751744660071,0.5221171560994001,0.02870229948995449,0.5289204435249241,-0.006803287425523941
