valid_year,estimator,actual_rate,platt_pred_mean,estimated_target_rate,rate_estimation_error
2022,A_no_adjustment,0.5289204435249241,0.5348896027577381,0.5348896027577381,0.0059691592328140475
2022,B_previous_year_rate,0.5289204435249241,0.5348896027577381,0.5327616072006734,0.0038411636757493817
2022,C_recent_2yr_mean,0.5289204435249241,0.5348896027577381,0.5327366521297545,0.003816208604830451
2022,D_recent_3yr_mean,0.5289204435249241,0.5348896027577381,0.5433811032310262,0.014460659706102108
2022,E_weighted_060_030_010,0.5289204435249241,0.5348896027577381,0.5359374739814117,0.007017030456487605
2022,E_weighted_050_030_020,0.5289204435249241,0.5348896027577381,0.5391283138047013,0.01020787027977721
2022,F_linear_trend_all,0.5289204435249241,0.5348896027577381,0.5114727049981269,-0.017447738526797152
2022,G_linear_trend_recent2,0.5289204435249241,0.5348896027577381,0.5328115173425114,0.003891073817587354
2022,G_linear_trend_recent3,0.5289204435249241,0.5348896027577381,0.5114727049981269,-0.017447738526797152
2022,H_damped_trend_gamma_0.00,0.5289204435249241,0.5348896027577381,0.5327616072006734,0.0038411636757493817
2022,H_damped_trend_gamma_0.25,0.5289204435249241,0.5348896027577381,0.5274393816500368,-0.0014810618748872795
2022,H_damped_trend_gamma_0.50,0.5289204435249241,0.5348896027577381,0.5221171560994002,-0.00680328742552383
2022,H_damped_trend_gamma_0.75,0.5289204435249241,0.5348896027577381,0.5167949305487636,-0.01212551297616049
2022,H_damped_trend_gamma_1.00,0.5289204435249241,0.5348896027577381,0.5114727049981269,-0.017447738526797152
2022,I_trend_last_blend_alpha_0.00,0.5289204435249241,0.5348896027577381,0.5327616072006734,0.0038411636757493817
2022,I_trend_last_blend_alpha_0.25,0.5289204435249241,0.5348896027577381,0.5274393816500368,-0.0014810618748872795
2022,I_trend_last_blend_alpha_0.50,0.5289204435249241,0.5348896027577381,0.5221171560994002,-0.00680328742552383
2022,I_trend_last_blend_alpha_0.75,0.5289204435249241,0.5348896027577381,0.5167949305487636,-0.01212551297616049
2022,I_trend_last_blend_alpha_1.00,0.5289204435249241,0.5348896027577381,0.5114727049981269,-0.017447738526797152
2023,A_no_adjustment,0.49995723449750534,0.5311629375524517,0.5311629375524517,0.031205703054946354
2023,B_previous_year_rate,0.49995723449750534,0.5311629375524517,0.5289204435249241,0.028963209027418724
2023,C_recent_2yr_mean,0.49995723449750534,0.5311629375524517,0.5308410253627988,0.030883790865293415
2023,D_recent_3yr_mean,0.49995723449750534,0.5311629375524517,0.5314645825948111,0.031507348097305765
2023,E_weighted_060_030_010,0.49995723449750534,0.5311629375524517,0.5304519179810401,0.030494683483534735
2023,E_weighted_050_030_020,0.49995723449750534,0.5311629375524517,0.5308310433344312,0.030873808836925865
2023,F_linear_trend_all,0.49995723449750534,0.5311629375524517,0.5129662444084708,0.013009009910965486
2023,G_linear_trend_recent2,0.49995723449750534,0.5311629375524517,0.5250792798491739,0.025122045351668565
2023,G_linear_trend_recent3,0.49995723449750534,0.5311629375524517,0.5276733290608981,0.0277160945633928
2023,H_damped_trend_gamma_0.00,0.49995723449750534,0.5311629375524517,0.5289204435249241,0.028963209027418724
2023,H_damped_trend_gamma_0.25,0.49995723449750534,0.5311629375524517,0.5249318937458107,0.024974659248305386
2023,H_damped_trend_gamma_0.50,0.49995723449750534,0.5311629375524517,0.5209433439666975,0.02098610946919216
2023,H_damped_trend_gamma_0.75,0.49995723449750534,0.5311629375524517,0.5169547941875842,0.016997559690078823
